emg_rms_0,emg_rms_1,emg_rms_2,emg_rms_3,emg_rms_4,emg_rms_5,emg_rms_6,emg_rms_7,emg_mean_0,emg_mean_1,emg_mean_2,emg_mean_3,emg_mean_4,emg_mean_5,emg_mean_6,emg_mean_7,emg_var_0,emg_var_1,emg_var_2,emg_var_3,emg_var_4,emg_var_5,emg_var_6,emg_var_7,label
1.8303005217723127,4.236744032862972,2.4596747752497685,1.6278820596099706,1.70293863659264,1.7175564037317668,3.2015621187164243,6.418722614352485,-0.65,0.15,-0.85,-1.05,-1.0,-0.45,-1.75,-1.7,2.9274999999999998,17.927500000000002,5.3275,1.5474999999999999,1.9,2.7475,7.1875,38.30999999999999,0
1.9874606914351791,4.376071297408213,2.1330729007701543,1.6431676725154984,1.8708286933869707,2.0371548787463363,3.3391615714128,5.991660871578097,-0.65,-1.05,-0.85,-1.2,-1.2,-0.85,-1.55,-1.7,3.527499999999999,18.047500000000003,3.8274999999999983,1.2600000000000002,2.06,3.4274999999999998,8.7475,33.010000000000005,0
2.224859546128699,5.244044240850758,2.6739483914241875,1.2649110640673518,1.378404875209022,1.5968719422671311,2.202271554554524,9.077444574328174,-0.35,-0.8,-1.65,-0.7,-0.8,-0.65,-0.45,-1.1,4.8275,26.860000000000003,4.427499999999999,1.1099999999999999,1.2600000000000002,2.1274999999999995,4.647500000000001,81.18999999999998,0
2.280350850198276,4.78539444560216,2.6551836094703507,1.2041594578792296,1.466287829861518,1.0723805294763609,2.0976176963403033,10.131633629380802,-0.2,0.2,-1.35,-0.45,-0.85,-0.65,-0.5,-0.15,5.16,22.860000000000007,5.2275,1.2475,1.4274999999999998,0.7275,4.15,102.62749999999998,0
1.9364916731037085,4.2130748865881795,1.8439088914585775,1.4317821063276353,1.4142135623730951,1.1832159566199232,1.6733200530681511,10.959014554237985,-0.25,-0.05,-0.7,-0.55,-0.9,-0.8,-0.3,2.2,3.6875,17.7475,2.9100000000000015,1.7474999999999998,1.1900000000000002,0.7600000000000001,2.71,115.26000000000002,0
1.816590212458495,4.049691346263317,2.073644135332772,1.378404875209022,1.118033988749895,1.466287829861518,2.0615528128088303,13.080519867344723,-0.3,0.2,-0.6,-0.6,-0.75,-0.75,-0.35,0.2,3.210000000000001,16.36,3.9400000000000004,1.5400000000000005,0.6875,1.5875,4.1274999999999995,171.06,0
1.61245154965971,4.5,2.6739483914241875,1.161895003862225,1.2649110640673518,1.2649110640673518,2.1095023109728985,11.43241006962224,-0.2,0.65,-0.85,-0.45,-0.7,-0.5,-0.75,-2.8,2.56,19.827500000000004,6.4275,1.1475,1.1099999999999999,1.35,3.8875,122.85999999999999,0
1.5811388300841898,4.571651780264984,2.4596747752497685,1.4317821063276353,1.466287829861518,0.8944271909999159,1.5811388300841898,7.791020472312982,-0.4,-0.2,-1.35,-0.55,-0.95,-0.5,-0.6,-1.7,2.34,20.859999999999996,4.227499999999999,1.7475,1.2475,0.55,2.1399999999999997,57.81,0
1.7748239349298849,3.8275318418009276,2.3664319132398464,1.51657508881031,1.396424004376894,1.2041594578792296,1.51657508881031,9.35681569766125,-0.65,-0.25,-1.0,-0.6,-0.95,-0.55,-0.4,-0.25,2.7275,14.5875,4.6,1.9400000000000002,1.0474999999999999,1.1475000000000002,2.1399999999999997,87.4875,0
1.6733200530681511,3.383784863137726,2.756809750418044,1.61245154965971,1.378404875209022,1.1832159566199232,1.3228756555322954,9.436630754670864,-0.4,0.55,-0.7,-0.7,-0.9,-0.4,-0.55,-0.95,2.6399999999999997,11.147500000000003,7.110000000000001,2.1100000000000003,1.0900000000000003,1.2399999999999998,1.4474999999999998,88.14750000000001,0
1.91049731745428,4.669047011971501,2.4899799195977463,1.6881943016134133,1.3228756555322954,1.2649110640673518,1.2449899597988732,9.02219485491197,-0.55,-1.1,-1.0,-0.85,-0.85,-0.8,-0.85,-1.6,3.3475,20.59,5.2,2.1275,1.0275000000000003,0.96,0.8275000000000002,78.84,0
1.9235384061671346,4.538722287164087,2.247220505424423,1.3416407864998738,1.224744871391589,1.746424919657298,1.3038404810405297,8.757853618324527,-0.6,-1.3,-0.75,-0.8,-0.8,-1.05,-0.7,-0.3,3.34,18.910000000000004,4.4875,1.16,0.86,1.9474999999999998,1.2099999999999995,76.61000000000001,0
1.5968719422671311,2.8460498941515415,1.8439088914585775,1.61245154965971,1.378404875209022,1.6278820596099706,1.7748239349298849,9.60728889958036,-0.65,0.0,-0.4,-1.1,-1.1,-0.75,-0.65,-2.2,2.1275000000000004,8.1,3.2400000000000007,1.3900000000000001,0.6900000000000002,2.0875,2.7275,87.46,0
1.760681686165901,4.2895221179054435,1.7748239349298849,1.9493588689617927,1.51657508881031,1.3601470508735443,1.857417562100671,10.844353369380768,-0.6,-0.2,-0.25,-1.1,-1.1,-0.75,-0.55,-1.9,2.7399999999999998,18.36,3.0875,2.5900000000000007,1.09,1.2875,3.1475000000000004,113.98999999999997,0
2.539685019840059,4.753945729601885,2.6267851073127395,1.746424919657298,1.3228756555322954,1.0723805294763609,1.8841443681416772,7.533259586659682,-0.45,0.1,-0.3,-0.95,-0.85,-0.55,-0.25,0.25,6.2475000000000005,22.590000000000007,6.8100000000000005,2.1475000000000004,1.0275,0.8474999999999999,3.4875,56.6875,0
2.3664319132398464,4.018706259482023,2.7658633371878665,1.6583123951777,0.806225774829855,1.1832159566199232,1.9493588689617927,6.782329983125268,-0.6,0.05,-0.55,-1.05,-0.55,-0.6,-0.8,0.0,5.239999999999999,16.1475,7.347500000000001,1.6474999999999997,0.34750000000000003,1.04,3.1599999999999993,46.0,0
1.2649110640673518,4.994997497496871,2.5592967784139455,1.5652475842498528,1.0723805294763609,1.4832396974191326,1.746424919657298,9.805610638812864,-0.2,0.25,-1.05,-0.65,-0.45,-0.5,-0.95,-1.05,1.56,24.8875,5.447500000000002,2.027499999999999,0.9475000000000001,1.95,2.1475,95.0475,0
1.51657508881031,5.13322510708424,1.6733200530681511,1.161895003862225,1.5,1.284523257866513,1.61245154965971,9.02219485491197,-0.5,-0.25,-0.6,-0.15,-0.65,-0.15,-0.3,-0.7,2.05,26.2875,2.44,1.3275000000000001,1.8275,1.6275,2.5100000000000007,80.91,0
1.7175564037317668,3.4856850115866753,1.8973665961010275,1.0,1.5,1.2649110640673518,1.6583123951777,7.109852319141376,-0.85,-0.85,-0.7,-0.4,-0.75,-0.4,-0.65,-0.85,2.2274999999999996,11.427500000000002,3.11,0.8399999999999999,1.6875,1.4400000000000002,2.3275,49.8275,0
1.9621416870348585,3.0083217912982647,2.4596747752497685,1.2449899597988732,1.378404875209022,1.449137674618944,1.6278820596099706,7.280109889280518,-0.85,-1.05,-0.85,-0.65,-0.9,-0.7,-0.95,-2.2,3.1275,7.9475000000000025,5.3275,1.1274999999999997,1.0900000000000003,1.6099999999999999,1.7475,48.16000000000001,0
2.0248456731316584,3.7349698793966195,2.0615528128088303,1.5,1.7175564037317668,1.284523257866513,1.5,8.120960534321048,-1.0,-1.15,-0.45,-0.95,-1.15,-0.65,-0.65,-0.85,3.1,12.627500000000001,4.0475,1.3475,1.6275,1.2274999999999998,1.8275000000000001,65.22749999999999,0
1.8708286933869707,4.11703777004778,2.0,1.466287829861518,1.70293863659264,1.284523257866513,1.8708286933869707,7.915175298121956,-0.7,-1.25,-0.8,-0.95,-1.1,-0.75,-0.4,-1.85,3.0100000000000002,15.3875,3.3600000000000008,1.2475,1.6900000000000002,1.0875,3.34,59.227499999999985,0
1.378404875209022,3.872983346207417,2.2135943621178655,1.6583123951777,1.3038404810405297,1.2449899597988732,1.9364916731037085,5.504543577809154,-0.2,-0.9,-0.9,-0.75,-0.9,-0.55,-0.65,-2.0,1.8599999999999999,14.189999999999998,4.090000000000001,2.1875,0.89,1.2474999999999998,3.3275000000000006,26.3,0
1.4317821063276353,4.049691346263317,2.202271554554524,1.6733200530681511,1.449137674618944,1.466287829861518,1.466287829861518,5.709640969448079,-0.35,-1.4,-0.75,-0.4,-0.8,-0.55,-0.65,0.7,1.9274999999999998,14.440000000000001,4.2875,2.6399999999999997,1.4600000000000002,1.8474999999999997,1.7274999999999998,32.11,0
1.9364916731037085,4.455333881989093,2.479919353527449,1.3416407864998738,1.51657508881031,1.6431676725154984,1.9493588689617927,11.070230349906907,-0.85,-1.95,-0.75,-0.5,-0.8,-0.7,-0.6,-1.45,3.0275000000000003,16.0475,5.5875,1.55,1.6600000000000001,2.2100000000000004,3.44,120.44750000000002,0
1.91049731745428,3.7282703764614498,2.1908902300206643,1.746424919657298,1.378404875209022,1.5652475842498528,2.0615528128088303,12.326800071389167,-0.85,-2.6,-1.0,-1.05,-0.8,-1.15,-0.65,0.35,2.9275,7.139999999999999,3.8,1.9475000000000002,1.2600000000000002,1.1275000000000002,3.8274999999999997,151.8275,0
1.9493588689617927,3.9749213828703582,2.5099800796022267,1.5652475842498528,1.3601470508735443,1.5652475842498528,1.746424919657298,9.818350166906862,-0.9,-1.6,-1.4,-0.65,-0.85,-1.05,-0.75,1.8,2.9899999999999998,13.240000000000004,4.340000000000001,2.0275,1.1275,1.3475,2.4875,93.16,0
2.1330729007701543,4.449719092257398,2.479919353527449,1.3601470508735443,1.3416407864998738,1.2649110640673518,1.7888543819998317,10.315037566582102,-0.85,-1.9,-1.25,-0.35,-0.8,-0.6,-1.0,0.7,3.8275000000000006,16.190000000000005,4.5875,1.7275000000000003,1.1600000000000001,1.2399999999999998,2.2,105.91000000000001,0
1.8973665961010275,4.61519230368573,2.1330729007701543,1.396424004376894,1.2449899597988732,1.3228756555322954,1.70293863659264,10.273752965688828,-0.4,-2.3,-0.45,-0.55,-0.85,-0.45,-0.6,2.15,3.439999999999999,16.01,4.347500000000001,1.6475000000000002,0.8275000000000002,1.5474999999999999,2.5399999999999996,100.92750000000001,0
1.6583123951777,3.591656999213594,2.3874672772626644,1.224744871391589,1.224744871391589,1.3416407864998738,2.3769728648009427,11.23832727766904,-0.35,-0.9,-0.4,-0.6,-0.7,-0.4,-0.95,-1.1,2.6274999999999995,12.09,5.539999999999999,1.1400000000000001,1.0099999999999998,1.6399999999999995,4.7475000000000005,125.09000000000003,0
1.61245154965971,3.3541019662496847,2.6551836094703507,1.760681686165901,1.3038404810405297,1.224744871391589,2.5298221281347035,12.45391504708459,-0.6,-0.65,-0.55,-1.1,-0.5,-0.4,-0.7,-0.8,2.2400000000000007,10.8275,6.7475,1.89,1.45,1.3400000000000003,5.909999999999999,154.46,0
1.6431676725154984,4.39317652729776,3.1937438845342623,1.5329709716755893,1.2649110640673518,1.0488088481701516,2.179449471770337,9.856469956328178,-0.1,-0.5,-1.0,-0.95,-0.8,-0.3,-0.25,1.25,2.6900000000000004,19.05,9.2,1.4475000000000002,0.96,1.01,4.6875,95.5875,0
1.5652475842498528,4.283689998120779,3.138470965295043,1.284523257866513,1.5329709716755893,1.3601470508735443,1.9493588689617927,7.0710678118654755,-0.65,-1.15,-1.45,-0.35,-1.05,-0.75,-0.7,-0.6,2.0275,17.027500000000003,7.7475,1.5275,1.2474999999999998,1.2875,3.310000000000001,49.64,1
29.82700119019678,21.108055334397815,12.30447073221762,35.490139475634635,14.87783586413024,9.297849213662266,23.240051635054513,63.80634764660958,3.55,4.75,0.4,4.55,4.85,2.25,4.1,-6.15,877.0475,422.9875,151.24000000000007,1238.8475,197.82750000000001,81.3875,523.2899999999998,4033.4275000000002,1
30.55977748610091,24.569289774024806,9.846319109189992,37.70278504301771,15.491933384829668,9.874208829065749,23.8725784112232,72.26859622270243,-1.8,-1.95,1.15,-1.2,-3.6,1.0,-7.2,-0.65,930.6600000000001,599.8475000000001,95.62749999999998,1420.0600000000002,227.03999999999996,96.5,518.0600000000001,5222.327500000001,1
23.90397456491284,18.16314950662467,11.417092449481173,36.97566767483719,16.977926846349646,11.097296968181036,22.801315751508728,63.044428778441635,6.3,-6.9,-3.25,-5.9,-8.65,2.45,-3.2,6.7,531.7100000000002,282.29,119.7875,1332.3899999999999,213.4275,117.14750000000001,509.65999999999985,3929.71,1
33.40434103526067,14.373586887064759,10.158740079360236,39.092838218783754,18.893120441049433,10.5,21.555741694499865,57.3310561563277,3.55,-1.9,-3.6,6.65,-6.45,1.65,-1.05,-5.65,1103.2475,202.98999999999998,90.23999999999998,1484.0275,315.34749999999997,107.52749999999999,463.54749999999996,3254.9275000000007,1
38.58237939785466,13.553597308463905,9.463086177352503,34.2257213218363,17.638027100557476,10.012492197250394,16.713766780711044,64.09641175604139,-13.8,-4.0,-0.85,8.9,-4.8,-0.75,-2.15,-14.95,1298.16,167.7,88.82750000000001,1092.19,288.06,99.6875,274.72749999999996,3884.8475,1
36.45065157167976,16.261918705983007,9.954898291795853,27.259860601257667,12.198360545581526,12.718097341976904,19.480759738778158,64.09914195993578,-6.85,-5.15,0.0,-2.1,-3.8,-1.25,2.2,6.3,1281.7275,237.9275,99.1,738.6899999999998,134.35999999999996,160.1875,374.65999999999997,4069.0099999999998,1
31.085366332086227,15.399675321252719,8.366600265340756,40.20136813592294,17.193021840269964,12.674778104566565,22.675978479439426,48.16326400899341,-3.8,-3.25,0.4,3.15,1.3,3.15,-2.0,4.2,951.86,226.5875,69.84,1606.2274999999997,293.90999999999997,150.72750000000002,510.2,2302.06,1
25.33179819910146,10.423531071570709,7.416198487095663,36.436931813751826,18.05547008526779,10.198039027185569,25.703112651972717,43.45860098990762,-0.8,-0.05,1.0,-1.75,0.6,1.9,-0.45,-3.35,641.06,108.6475,54.0,1324.5875,325.64,100.39,660.4475,1877.4274999999998,1
26.034592372457073,12.097520407091695,6.549809157525126,32.36355975476122,10.445094542415593,8.654478609367523,22.772790781983662,40.96828041302198,2.4,0.55,0.3,-6.2,-2.9,1.4,6.7,1.2,672.04,146.04749999999999,42.809999999999995,1008.96,100.68999999999997,72.93999999999998,473.71000000000004,1676.9600000000003,1
24.5855648704682,12.25969004502153,5.709640969448079,37.28940868396816,13.516656391282572,8.114801291467339,18.06515983876146,33.47013594235912,0.95,2.1,1.9,-12.5,-0.6,-0.05,0.75,2.95,603.5475,145.89000000000001,28.99,1234.25,182.33999999999997,65.8475,325.7875,1111.5475000000001,1
24.99599967994879,12.678722333105966,6.98212002188447,33.834154341434335,17.940178371465542,10.363397126425292,27.67128475513922,38.54607632431607,-4.8,-3.25,-2.15,-10.35,-1.05,-3.9,-3.4,-2.0,601.76,150.1875,44.127500000000005,1037.6275,320.7475,92.18999999999998,754.14,1481.8,1
26.76378149664206,13.546217184144066,7.835815209663893,33.26559784522142,17.94993036198191,11.119802156513398,27.649593125396983,44.20350664822871,-9.1,-6.0,-3.5,-7.1,-0.3,-2.65,1.1,-6.05,633.49,147.5,49.15,1056.1900000000003,322.10999999999996,116.62750000000003,763.2899999999998,1917.3475000000003,1
25.023988491045948,14.637281168304447,7.6681158050723255,32.589875728514215,15.519342769589182,10.346496991735899,18.42145488282617,41.42704430682932,-1.1,1.05,-0.3,1.2,1.55,0.05,-2.55,-8.5,624.99,213.14749999999998,58.71,1060.6600000000003,238.4475,107.04750000000001,332.84749999999997,1643.95,1
25.97498796919837,15.740076238697194,9.049861877399014,27.43264478682287,14.076576288288285,8.645808232895291,23.688604855499616,44.30519156938609,-5.8,0.25,-0.4,10.55,1.05,-2.05,-7.75,-20.35,641.0600000000002,247.6875,81.74,641.2475000000001,197.04749999999999,70.54749999999999,501.0875,1548.8274999999999,1
30.886081007470015,25.417513647089873,9.60728889958036,27.94011453090341,15.26597523907333,6.996427659884722,32.24980620096809,54.53164219056675,-1.45,-0.75,0.8,3.05,-1.65,-0.65,-12.35,-17.5,951.8475000000001,645.4875,91.66000000000001,771.3475000000002,230.32750000000001,48.527499999999996,887.5274999999999,2667.45,1
26.184919323916198,25.367301787931645,8.792041856133306,28.45786358811919,15.786069808536892,5.089204259999788,29.990831932442287,49.04130911792629,4.45,1.2,1.6,-9.95,-4.1,-0.4,-2.15,-12.15,665.8475000000001,642.0600000000002,74.74000000000001,710.8475,232.39000000000001,25.740000000000002,894.8275000000001,2257.4275000000007,1
20.274368054269903,13.156747318391426,12.725957724273643,33.6986646619714,16.503030024816656,6.312685640834652,30.297689680898113,32.429924452579286,1.15,-0.4,0.95,-3.5,-1.95,0.75,4.85,-10.8,409.72749999999996,172.94000000000003,161.04749999999996,1123.35,268.54749999999996,39.2875,894.4274999999998,935.0600000000001,1
20.27806696901852,18.91163662933486,12.814054783713077,38.87286971655167,14.615060725156088,9.444575162494075,34.85756732762629,47.92650623611114,1.9,-0.65,1.9,4.2,-2.9,-0.6,-4.45,5.55,407.59000000000003,357.2275,160.59000000000003,1493.4599999999998,205.19,88.83999999999999,1195.2474999999997,2266.1475,1
20.271901736147004,17.039659621013563,8.034301463101817,33.19337283253993,13.836545811726277,10.516653460107925,32.516149833582695,56.574729340934546,-0.05,0.25,-0.45,-2.9,-7.15,-2.4,-4.0,1.7,410.94749999999993,290.2875,64.3475,1093.3899999999999,140.32750000000001,104.84,1041.3,3197.81,1
22.179945897138705,13.793114224133722,12.20245876862528,29.801006694405476,12.757350822173073,8.590692637965812,21.964744478368054,43.718417171713796,6.35,4.55,-2.5,-4.5,-5.65,-0.2,4.35,-7.1,451.62750000000005,169.54749999999999,142.65,867.85,130.82750000000001,73.76000000000002,463.52750000000015,1860.89,1
18.218122845123204,17.608236708995026,14.214429288578561,31.462676300658213,13.784048752090222,8.19756061276768,24.92388412747901,48.96376211036076,9.9,7.05,-4.75,-0.9,-0.7,1.6,6.2,14.35,233.89000000000001,260.3475,179.4875,989.0899999999999,189.51,64.64000000000001,582.76,2191.5274999999997,1
17.579817974029197,16.731706428215862,12.749509794497984,30.70749094276509,15.792403236999744,9.313968005098578,30.32160945596391,58.41789109510887,-3.55,-2.95,-1.95,2.55,4.2,0.65,7.1,-0.75,296.44750000000005,271.24750000000006,158.74749999999997,936.4474999999999,231.75999999999993,86.32750000000001,868.99,3412.0875,1
18.776314867406757,13.45548215412588,10.726136303441235,32.92947008380183,12.161414391426682,9.85393322486001,27.512724328935512,46.57037685052592,-2.45,-2.75,-2.35,-0.65,3.8,0.7,3.45,0.6,346.54749999999996,173.4875,109.52749999999999,1083.9275,133.46000000000004,96.61,745.0475,2168.44,1
21.634463247328323,11.631852818876277,8.476437931112336,31.565012276252958,12.625371281669304,11.76010204037363,36.39093293665333,46.03259714593562,2.25,0.9,-0.45,1.45,2.6,-3.7,-0.7,9.0,462.9875,134.48999999999995,71.64750000000001,994.2474999999998,152.64,124.61000000000001,1323.8100000000002,2038.0,1
22.54550953072474,12.144957801491119,6.511528238439882,28.610312825972386,16.44840417791343,11.625403218813531,33.473123547108656,44.68388971430308,0.5,0.3,0.7,0.25,3.55,-1.45,-0.65,7.25,508.05,147.40999999999997,41.91000000000001,818.4875,257.9475,133.0475,1120.0275000000001,1944.0875,1
22.74203157151973,17.264124652005965,5.172040216394301,33.95364487061735,15.05323885414697,9.016651263079881,23.13222859994255,32.605214306917226,-5.0,-0.25,-0.05,-4.35,0.8,0.1,-2.4,7.8,492.2,297.9875,26.747500000000002,1133.9275000000002,225.95999999999998,81.28999999999999,529.34,1002.26,1
20.58761763779384,18.6560981987124,7.816648898345122,30.873937228672343,22.296860765587606,8.677557259966655,22.007953107910787,27.09058877174876,0.25,0.95,-0.7,-1.7,-4.25,-2.4,-3.65,13.7,423.7875,347.1475,60.61,950.3100000000001,479.0875,69.53999999999999,471.02749999999986,546.2099999999999,1
16.587646005386055,13.070960178961606,9.375499986667378,27.501818121716973,24.059301735503464,8.136338242723197,15.355780670483673,40.708721424284505,3.15,0.35,-0.4,-1.55,-5.15,-0.7,-5.5,10.7,265.22749999999996,170.72750000000002,87.73999999999998,753.9475000000001,552.3275000000001,65.71000000000001,205.55,1542.7100000000003,1
23.231444208227778,16.07171428317465,11.560709320798617,34.12696880767467,16.75708805252273,7.996874389409903,14.736010314871526,44.53088815642464,4.2,3.6,2.25,5.95,0.9,0.95,-0.45,8.9,522.0600000000001,245.34000000000006,128.5875,1129.2475,279.99000000000007,63.0475,216.9474999999999,1903.7900000000002,1
25.828279075463005,19.761072845369505,11.229425630903835,33.8178946713127,14.996666296213968,7.5960516059331775,24.860611416455548,33.68827689271151,0.3,4.4,-0.3,-1.05,0.4,-1.1,-2.45,7.8,667.01,371.14000000000004,126.01000000000002,1142.5475000000001,224.74,56.489999999999995,612.0475,1074.06,1
20.935615586841482,19.030239094661948,8.384509526501834,32.0928340911176,12.936382802004585,9.932270636667127,27.348674556548442,40.031862309915084,-2.4,0.15,-3.3,-10.65,-2.35,-3.05,-5.75,-5.85,432.53999999999996,362.12749999999994,59.410000000000004,916.5274999999999,161.82750000000001,89.34750000000001,714.8875,1568.3275,1
25.52743622066266,14.142135623730951,8.06225774829855,27.07120241141867,12.06855418018248,10.198039027185569,24.307406278745578,40.88459367536872,8.75,1.6,0.7,-4.75,-2.55,-2.6,-1.25,-1.65,575.0875,197.44,64.51000000000002,710.2875,139.1475,97.24000000000002,589.2875,1668.8274999999999,1
30.714817271147812,15.0449327017438,6.866585760041158,26.14287665885298,16.051479682571323,7.755643106796495,31.57689028387691,46.80544840080052,7.3,6.95,3.35,0.05,0.15,-0.65,1.5,-5.85,890.1099999999999,178.0475,35.927499999999995,683.4475,257.6275,59.727500000000006,994.85,2156.5275,1
25.122698899600735,17.404022523543226,9.41541289588513,37.92360742334516,15.254507530562892,8.774964387392123,32.96209944769902,45.555460704508306,5.35,5.8,1.15,-8.3,-0.5,-2.4,-4.2,-11.2,602.5274999999999,269.26,87.32749999999999,1369.31,232.45,71.23999999999998,1068.86,1949.8600000000001,1
